video_id,local_index,frame,source_tif,h5_file
experiment_03202025_wt_ymd494__xy1,0,19,experiment_03202025_wt_ymd494__xy1_frame0019_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,1,37,experiment_03202025_wt_ymd494__xy1_frame0037_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,2,99,experiment_03202025_wt_ymd494__xy1_frame0099_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,3,115,experiment_03202025_wt_ymd494__xy1_frame0115_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,4,144,experiment_03202025_wt_ymd494__xy1_frame0144_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,5,152,experiment_03202025_wt_ymd494__xy1_frame0152_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,6,172,experiment_03202025_wt_ymd494__xy1_frame0172_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,7,197,experiment_03202025_wt_ymd494__xy1_frame0197_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,8,209,experiment_03202025_wt_ymd494__xy1_frame0209_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,9,225,experiment_03202025_wt_ymd494__xy1_frame0225_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,10,232,experiment_03202025_wt_ymd494__xy1_frame0232_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,0,56,experiment_03272025_wt_ymd494__xy1_frame0056_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,1,95,experiment_03272025_wt_ymd494__xy1_frame0095_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,2,109,experiment_03272025_wt_ymd494__xy1_frame0109_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,3,132,experiment_03272025_wt_ymd494__xy1_frame0132_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,4,159,experiment_03272025_wt_ymd494__xy1_frame0159_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,5,176,experiment_03272025_wt_ymd494__xy1_frame0176_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,6,209,experiment_03272025_wt_ymd494__xy1_frame0209_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,7,227,experiment_03272025_wt_ymd494__xy1_frame0227_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy2,0,55,experiment_03272025_wt_ymd494__xy2_frame0055_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
experiment_03272025_wt_ymd494__xy2,1,91,experiment_03272025_wt_ymd494__xy2_frame0091_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
experiment_03272025_wt_ymd494__xy2,2,100,experiment_03272025_wt_ymd494__xy2_frame0100_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
experiment_03272025_wt_ymd494__xy2,3,122,experiment_03272025_wt_ymd494__xy2_frame0122_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
