video_id,raw_frame_file,image_file,frame,cell_name,scorer_initials,gt_area_px2,gt_scar_mid_x_px,gt_scar_mid_y_px,gt_poleA_length_px,gt_poleB_length_px,gt_new_pole_guess,notes
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0074_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0074_blinded.png,74,E,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0080_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0080_blinded.png,80,F,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0102_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0102_blinded.png,102,C0,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0127_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0127_blinded.png,127,N,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0129_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0129_blinded.png,129,N,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0174_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0174_blinded.png,174,AC,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0182_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0182_blinded.png,182,B11,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0198_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0198_blinded.png,198,E10,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0201_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0201_blinded.png,201,S,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0015_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0015_blinded.png,15,E,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0044_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0044_blinded.png,44,F0,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0077_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0077_blinded.png,77,G,,,,,,,,
