video_id,raw_frame_file,image_file,frame,cell_name,scorer_initials,gt_area_px2,gt_scar_mid_x_px,gt_scar_mid_y_px,gt_poleA_length_px,gt_poleB_length_px,gt_new_pole_guess,notes
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0019_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0019_blinded.png,19,A,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0037_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0037_blinded.png,37,C,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0099_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0099_blinded.png,99,B1,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0115_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0115_blinded.png,115,B1,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0144_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0144_blinded.png,144,C0,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0152_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0152_blinded.png,152,S,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0172_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0172_blinded.png,172,E1,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0197_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0197_blinded.png,197,S,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0209_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0209_blinded.png,209,E11,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0225_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0225_blinded.png,225,C11,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0232_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0232_blinded.png,232,AL,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0056_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0056_blinded.png,56,A0,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0095_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0095_blinded.png,95,E1,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0109_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0109_blinded.png,109,C11,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0132_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0132_blinded.png,132,W1,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0159_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0159_blinded.png,159,G0,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0176_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0176_blinded.png,176,E1,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0209_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0209_blinded.png,209,AF0,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0227_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0227_blinded.png,227,AG10,,,,,,,,
