video_id,raw_frame_file,image_file,frame,cell_name,scorer_initials,gt_area_px2,gt_scar_mid_x_px,gt_scar_mid_y_px,gt_poleA_length_px,gt_poleB_length_px,gt_new_pole_guess,notes
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0019_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0019_blinded.png,19,E,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0031_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0031_blinded.png,31,A,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0066_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0066_blinded.png,66,D,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0146_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0146_blinded.png,146,F,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0158_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0158_blinded.png,158,F,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0176_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0176_blinded.png,176,AA,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0194_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0194_blinded.png,194,E10,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0197_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0197_blinded.png,197,V,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0221_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0221_blinded.png,221,S,,,,,,,,
experiment_03202025_wt_ymd494__xy1,experiment_03202025_wt_ymd494__xy1_frame0232_raw.tif,experiment_03202025_wt_ymd494__xy1_frame0232_blinded.png,232,R,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0073_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0073_blinded.png,73,C10,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0075_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0075_blinded.png,75,E0,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0078_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0078_blinded.png,78,M,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0107_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0107_blinded.png,107,E1,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0120_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0120_blinded.png,120,S,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0174_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0174_blinded.png,174,S,,,,,,,,
