video_id,frame,cell_name,area_det,area_error,area_gt,det_new_pole_label,new_pole_agreement,notes,poleA_det,poleA_error,poleA_gt,poleB_det,poleB_error,poleB_gt,scar_dist_px
experiment_03202025_wt_ymd494__xy1,19,A,15504.0,1056.0,14448.0,B,True,,224.61522655421203,37.44522655421204,187.17,17.804493814764857,-28.490506185235144,46.295,34.00367627183861
experiment_03202025_wt_ymd494__xy1,37,C,9770.0,792.0,8978.0,A,True,horizontal cell,25.739075352467502,-13.263924647532498,39.003,143.96006390662654,22.410063906626547,121.55,19.525624189766635
experiment_03202025_wt_ymd494__xy1,99,B1,8869.0,532.0,8337.0,B,True,,99.60923651951158,-12.026763480488412,111.636,48.08326112068523,20.04326112068523,28.04,17.564168070250297
experiment_03202025_wt_ymd494__xy1,115,B1,10079.0,762.0,9317.0,B,True,,51.131337993926174,-76.09226200607384,127.2236,117.37678599930366,83.84278599930366,33.534,82.39019974200725
experiment_03202025_wt_ymd494__xy1,144,C0,9829.0,579.0,9250.0,B,True,faint BS,98.05593880209406,-43.493061197905945,141.549,75.99317492402527,45.91017492402527,30.083,47.59582310473767
experiment_03202025_wt_ymd494__xy1,152,S,8897.0,771.0,8126.0,A,True,,14.84082207965583,-10.303177920344169,25.144,132.0842534142507,17.9242534142507,114.16,13.672815693923477
experiment_03202025_wt_ymd494__xy1,172,E1,13160.0,1745.0,11415.0,A,True,ring maturing,17.338540884399702,-12.881459115600297,30.22,200.9629941058801,19.918994105880103,181.044,15.972632844963288
experiment_03202025_wt_ymd494__xy1,197,S,13896.0,2281.0,11615.0,A,True,,21.569654610122992,-16.166345389877005,37.736,186.68489494332422,22.960894943324234,163.724,15.97584983655008
experiment_03202025_wt_ymd494__xy1,209,E11,9542.0,1572.0,7970.0,A,True,,64.12259384680829,44.77159384680829,19.351,93.26450103499945,-37.084498965000535,130.349,44.8895124506788
experiment_03202025_wt_ymd494__xy1,225,C11,9725.0,286.0,9439.0,B,False,,43.460927699443054,14.768927699443054,28.692,125.28571971858398,-11.141280281416016,136.427,15.667607971408488
experiment_03202025_wt_ymd494__xy1,232,AL,9619.0,1040.0,8579.0,A,True,,21.991475621249247,-4.360524378750753,26.352,145.51503358759877,12.218033587598768,133.297,8.010853762240433
experiment_03272025_wt_ymd494__xy1,56,A0,11863.0,1974.0,9889.0,A,True,,45.47801666739657,2.32101666739657,43.157,139.11955290324937,5.693552903249383,133.426,2.692582403567252
experiment_03272025_wt_ymd494__xy1,95,E1,13424.0,2198.0,11226.0,A,True,,42.20189569201838,0.15389569201838071,42.048,165.0605949341029,8.874594934102902,156.186,3.1622776601683795
experiment_03272025_wt_ymd494__xy1,109,C11,13255.0,2051.0,11204.0,A,True,faint BS,25.90965972414345,-16.30734027585655,42.217,182.45503223065091,23.70403223065091,158.751,17.67657260817724
experiment_03272025_wt_ymd494__xy1,132,W1,10430.0,1139.0,9291.0,B,True,lumpy bumby,146.2245704387604,19.286570438760393,126.938,21.19256945252274,-11.841430547477259,33.034,17.381743295768697
experiment_03272025_wt_ymd494__xy1,159,G0,10913.0,1349.0,9564.0,B,True,,89.37840902589394,-41.28359097410606,130.662,73.78685519792803,46.26885519792803,27.518,44.5701693961331
experiment_03272025_wt_ymd494__xy1,176,E1,12616.0,2192.0,10424.0,A,True,,13.986600730699365,-18.593399269300633,32.58,179.225068001103,25.085068001103025,154.14,17.98367006481151
experiment_03272025_wt_ymd494__xy1,209,AF0,11954.0,1590.0,10364.0,B,True,ring maturing,139.59987464177752,7.885874641777519,131.714,59.39802185258361,0.5680218525836125,58.83,3.758324094593227
experiment_03272025_wt_ymd494__xy1,227,AG10,6449.0,676.0,5773.0,B,True,used older BS / faint BS,83.117386869415,54.886386869415,28.231,42.52646234992984,-40.238537650070164,82.765,51.237193521893836
experiment_03272025_wt_ymd494__xy2,55,C0,12461.0,2346.0,10115.0,B,True,,177.8753074487856,25.1243074487856,152.751,22.363474685298794,-10.503525314701204,32.867,17.003676073131953
experiment_03272025_wt_ymd494__xy2,91,C10,7608.0,1527.0,6081.0,B,True,,109.57303500405563,12.747035004055633,96.826,19.525624189766635,0.8436241897666363,18.682,7.7781745930520225
